Date,Open,High,Low,Close,Adj Close,Volume
1996-01-01,16.009800,16.095699,15.904300,16.068300,2.441201,47600787
1996-01-02,16.029301,16.107401,15.826200,15.943400,2.422226,77143764
1996-01-03,16.205000,16.943001,16.029301,16.064400,2.440609,95695836
1996-01-04,15.912100,15.962900,15.701300,15.916000,2.418063,99159504
1996-01-05,15.853600,15.853600,15.670000,15.806700,2.401457,76213503
1996-01-08,15.775500,15.787200,15.017900,15.174100,2.305349,85478335
1996-01-09,14.725100,14.994500,14.233100,14.736800,2.238911,177730990
1996-01-10,14.447800,14.795400,14.291600,14.358000,2.181362,126455257
1996-01-11,14.213500,14.877400,14.194000,14.807100,2.249592,187276245
1996-01-12,14.916400,15.029600,14.553300,14.650900,2.225861,171294714
1996-01-15,14.607900,14.682100,14.416600,14.498600,2.202723,91424832
1996-01-16,14.447800,14.604000,14.401000,14.525900,2.206870,99318282
1996-01-17,14.447800,14.467400,13.827000,13.948000,2.119072,136980711
1996-01-18,13.592700,13.815300,13.417000,13.561400,2.060337,172581585
1996-01-19,13.374000,13.541900,13.233400,13.323200,2.024148,148366639
1996-01-22,13.366200,13.725400,13.354500,13.549700,2.058559,154802916
1996-01-23,13.596600,13.655200,12.261100,12.975700,1.971353,162257165
1996-01-24,12.862500,12.940600,12.339200,12.530600,1.903730,160550300
1996-01-25,12.503200,12.557900,11.929200,12.003400,1.823635,164971119
1996-01-26,null,null,null,null,null,null
1996-01-29,11.948700,13.061600,11.874600,12.948400,1.967205,298484960
1996-01-30,13.354500,14.760200,13.159200,14.112000,2.143987,485481422
1996-01-31,13.979300,14.506400,13.452100,13.803500,2.097118,334445006
1996-02-01,13.666900,14.447800,13.627800,14.358000,2.181362,292779831
1996-02-02,14.740700,16.087900,14.740700,15.916000,2.418063,374293835
1996-02-05,16.790701,17.587299,16.287001,17.239799,2.619184,558877894
1996-02-06,17.653700,17.962200,15.431900,15.795000,2.399680,567944894
1996-02-07,14.920300,16.243999,14.764100,16.087900,2.444180,409365875
1996-02-08,16.251900,17.778601,16.087900,17.493601,2.657743,375632565
1996-02-09,18.118401,18.899300,17.501400,18.508900,2.811994,454624685
1996-02-12,18.040300,18.352600,17.103100,17.349100,2.635788,444182462
1996-02-13,17.181200,19.067200,17.032801,18.391701,2.794188,465868482
1996-02-14,18.860300,19.129700,18.262800,18.403400,2.795966,284567545
1996-02-15,17.962200,18.547899,17.806000,18.110500,2.751466,319621659
1996-02-16,17.806000,17.981701,17.653700,17.790400,2.702834,226593039
1996-02-19,18.118401,18.368299,17.864500,17.969999,2.730120,236918099
1996-02-20,17.962200,18.036400,16.790701,17.021099,2.585956,292189535
1996-02-21,null,null,null,null,null,null
1996-02-22,17.415501,18.040300,17.263201,17.919201,2.722402,280498215
1996-02-23,17.884100,17.923100,17.431101,17.727900,2.693338,249656203
1996-02-26,17.923100,18.294100,17.653700,17.766899,2.699264,249137613
1996-02-27,17.868500,17.962200,17.263201,17.563900,2.668422,248008880
1996-02-28,17.903601,18.102699,17.610701,17.649799,2.681474,195587768
1996-02-29,17.493601,17.556101,16.439301,16.544701,2.513580,319055691
1996-03-01,16.673599,16.884399,16.287001,16.638399,2.527815,330610002
1996-03-04,16.712601,16.790701,16.275299,16.466600,2.501714,307859272
1996-03-05,null,null,null,null,null,null
1996-03-06,16.751699,17.165600,16.603300,17.052299,2.590697,248632468
1996-03-07,17.290501,17.591200,17.122601,17.204599,2.613836,390607648
1996-03-08,16.986000,17.181200,16.771200,17.114799,2.600192,295707623
1996-03-11,16.868799,17.220301,16.802401,17.169500,2.608503,288513950
1996-03-12,17.142200,18.586901,17.064100,18.052000,2.742578,367109765
1996-03-13,17.571699,17.825500,17.356899,17.743500,2.695709,264112056
1996-03-14,17.727900,17.915300,17.610701,17.739599,2.695116,273207866
1996-03-15,17.645901,17.700600,17.025000,17.157801,2.606725,284560502
1996-03-18,16.982100,17.025000,16.314301,16.376801,2.488070,305076173
1996-03-19,16.322100,16.618900,15.033600,15.369400,2.335020,474215218
1996-03-20,null,null,null,null,null,null
1996-03-21,16.009800,16.642300,16.009800,16.470501,2.502306,306511579
1996-03-22,16.162100,16.162100,15.502100,15.802800,2.400865,308507189
1996-03-25,16.005899,16.095699,15.482600,15.709100,2.386629,209001319
1996-03-26,15.619300,15.931700,15.111700,15.607600,2.371209,243386388
1996-03-27,16.166000,16.396299,16.091801,16.162100,2.455452,172456739
1996-03-28,16.205000,16.454901,16.150299,16.372900,2.487478,164309756
1996-03-29,16.353399,16.458799,16.103500,16.154200,2.454252,149017118
1996-04-01,16.224501,16.361200,16.087900,16.306499,2.477390,113153107
1996-04-02,16.341700,16.556400,16.185499,16.349501,2.483924,167974458
1996-04-03,16.716499,16.900101,16.447100,16.486200,2.504692,135793076
1996-04-04,16.322100,16.345600,16.119101,16.290899,2.475021,110561438
1996-04-05,null,null,null,null,null,null
